ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-06 00:00:00.000,99172562946,2019-12-09 13:44,2019-12-17 00:00:00.000,4,CAGUAS,,00725,CAGUAS,PR,AB,Delivery Appointment Date,2019-12-18 15:46,12/17/2019 14:00,CHATTANOOGA,TN,37416,,2019-12-13 08:36,2019-12-13 00:00:00.000,99172562946,Caguas,,PRI,00725,CHATTANOOGA,TN,USA,37416,"CHATTANOOGA, TN > CAGUAS, ",LTL,LTL,10.9,10.0,2,464.0,0.0,,4392,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,604.5900268554688,,OnTime,Late,1.0,2019-12-06 08:00:00.000,Delivered,13:05,15:35,08:21,Friday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,negative,0
2019-12-06 00:00:00.000,99959580701,2019-12-09 10:53,2019-12-31 00:00:00.000,4,TAMPA,,33637,BETHPAGE,NY,AV,Available for Delivery,2019-12-09 10:53,12/06/2019 10:37,RONKONKOMA,NY,11779,,2019-12-09 10:53,2019-12-06 00:00:00.000,99959580701,TAMPA,FL,USA,33637,RONKONKOMA,NY,USA,11779,"RONKONKOMA, NY > TAMPA, FL",LTL,LTL,25.11,16.0,3,1152.0,1188.300048828125,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,463.8399963378906,1188.300048828125,OnTime,Late,1.0,2019-12-06 11:30:00.000,Delivered,13:18,10:37,10:37,Friday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,09916608522,2019-12-09 10:31,2019-12-12 00:00:00.000,4,SEARCY,,72143,CONLEY,GA,P1,Departed Terminal Location,2019-12-09 10:53,12/09/2019 09:57,WOODRUFF,SC,29388,,2019-12-10 08:26,2019-12-10 00:00:00.000,09916608522,Searcy,AR,USA,72143,Woodruff,SC,USA,29388,"WOODRUFF, SC > SEARCY, AR",LTL,LTL,5.82,7.0,2,1103.5425,662.9000244140625,12/12/2019 00:00,2425,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,219.3600006103516,662.9000244140625,Late,Late,978.0,2019-12-06 08:00:00.000,Delivered,17:19,21:32,08:14,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,09916608600,2019-12-09 10:36,2019-12-12 00:00:00.000,4,DALLAS,,75236,DALLAS,TX,AB,Delivery Appointment Date,2019-12-09 12:41,12/12/2019 08:00,WOODRUFF,SC,29388,,2019-12-10 18:49,2019-12-10 00:00:00.000,09916608600,Dallas,TX,USA,75236-3400,Woodruff,SC,USA,29388,"WOODRUFF, SC > DALLAS, TX",LTL,LTL,5.56,4.0,2,12145.003,966.2000122070312,12/17/2019 12:00,4309,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1217.4000244140625,966.2000122070312,Late,OnTime,4651.0,2019-12-06 08:00:00.000,Delivered,11:04,21:34,14:00,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99172563092,2019-12-09 10:35,2019-12-12 00:00:00.000,4,SAN ANTONIO,,78218,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-09 10:35,12/06/2019 15:37,CHATTANOOGA,TN,37416,,2019-12-09 18:51,2019-12-09 00:00:00.000,99172563092,San Antonio,TX,USA,78218-4402,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > SAN ANTONIO, TX",LTL,LTL,5.6,5.0,3,169.488,1018.9000244140624,12/04/2019 10:30,176,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,1018.9000244140624,Late,OnTime,684.0,2019-12-05 08:00:00.000,Delivered,06:02,15:37,17:24,Monday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,09916608587,2019-12-09 10:35,2019-12-11 00:00:00.000,4,MIAMI,,33178,CONLEY,GA,P1,Departed Terminal Location,2019-12-09 23:26,12/09/2019 23:11,WOODRUFF,SC,29388,,2019-12-10 10:36,2019-12-10 00:00:00.000,09916608587,Miami,FL,USA,33178,Woodruff,SC,USA,29388,"WOODRUFF, SC > MIAMI, FL",LTL,LTL,4.62,3.0,2,711.936,723.4000244140625,12/05/2019 13:45 12/05/2019 14:35,4060,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,166.42999267578125,723.4000244140625,Late,Late,1920.0,2019-12-06 08:00:00.000,Delivered,11:24,20:25,10:01,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,09916608539,2019-12-09 10:35,2019-12-11 00:00:00.000,4,PONCA CITY,,74601,DUNCAN,SC,P1,Departed Terminal Location,2019-12-09 10:36,12/07/2019 11:41,WOODRUFF,SC,29388,,2019-12-11 04:41,2019-12-11 00:00:00.000,09916608539,Ponca City,OK,USA,74601-2102,Woodruff,SC,USA,29388,"WOODRUFF, SC > PONCA CITY, OK",LTL,LTL,4.82,5.0,3,1900.0176,1052.199951171875,12/17/2019 00:00,215,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,369.75,1052.199951171875,Late,OnTime,1392.0,2019-12-06 08:00:00.000,Delivered,14:18,18:41,04:27,Wednesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,09916608578,2019-12-09 10:34,2019-12-10 00:00:00.000,4,LIVERPOOL,,13088,CARLISLE,PA,P1,Departed Terminal Location,2019-12-09 20:26,12/09/2019 20:16,WOODRUFF,SC,29388,,2019-12-10 00:55,2019-12-10 00:00:00.000,09916608578,Liverpool,NY,USA,13088,Woodruff,SC,USA,29388,"WOODRUFF, SC > LIVERPOOL, NY",LTL,LTL,3.64,3.0,3,7932.156,820.7999877929688,12/12/2019 00:00,2171,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1048.5799560546877,820.7999877929688,Late,OnTime,15792.0,2019-12-05 08:00:00.000,Delivered,09:13,17:56,00:52,Tuesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,09916608575,2019-12-09 10:34,2019-12-13 00:00:00.000,4,SACRAMENTO,,95834,ARDEN,NC,P1,Departed Terminal Location,2019-12-09 10:34,12/08/2019 19:17,WOODRUFF,SC,29388,,2019-12-12 07:31,2019-12-12 00:00:00.000,09916608575,Sacramento,CA,USA,95834-1164,Woodruff,SC,USA,29388,"WOODRUFF, SC > SACRAMENTO, CA",LTL,LTL,6.6,6.0,4,384.3768,2633.199951171875,12/17/2019 00:00,3658,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,215.0,2633.199951171875,Late,OnTime,1308.0,2019-12-05 08:00:00.000,Delivered,09:11,18:42,07:07,Thursday,Friday,2019-12-12 00:00:00.000,False,2019-12-12 00:00:00.000,Thursday,2019-12-12 00:00:00.000,Thursday,positive,1
2019-12-06 00:00:00.000,09916608574,2019-12-09 10:34,2019-12-11 00:00:00.000,4,PHOENIX,,85043,CONLEY,GA,P1,Departed Terminal Location,2019-12-09 18:51,12/09/2019 14:48,WOODRUFF,SC,29388,,2019-12-11 02:11,2019-12-11 00:00:00.000,09916608574,Phoenix,AZ,USA,85043-4715,Woodruff,SC,USA,29388,"WOODRUFF, SC > PHOENIX, AZ",LTL,LTL,4.82,4.0,3,7769.4516,2034.5999755859373,12/12/2019 12:00,1908,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1704.1199951171875,2034.5999755859373,Late,OnTime,10260.0,2019-12-05 08:00:00.000,Delivered,16:04,20:25,01:53,Wednesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,09916608558,2019-12-09 10:34,2019-12-09 00:00:00.000,4,WILLIAMSTON,,48895,ARDEN,NC,P1,Departed Terminal Location,2019-12-09 10:35,12/07/2019 02:26,WOODRUFF,SC,29388,,2019-12-09 10:35,2019-12-09 00:00:00.000,09916608558,Williamston,MI,USA,48895-1604,Woodruff,SC,USA,29388,"WOODRUFF, SC > WILLIAMSTON, MI",LTL,LTL,2.52,2.0,2,320.316,739.0,12/13/2019 00:00,3658,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,739.0,Late,OnTime,1020.0,2019-12-05 08:00:00.000,Delivered,07:08,18:40,05:43,Monday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99172563191,2019-12-09 10:33,2019-12-09 00:00:00.000,4,CHARITON,,50049,ANKENY,IA,AV,Available for Delivery,2019-12-09 10:34,12/08/2019 18:14,CHATTANOOGA,TN,37416,,2019-12-09 10:34,2019-12-08 00:00:00.000,99172563191,Chariton,IA,USA,50049,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > CHARITON, IA",LTL,LTL,3.24,1.0,2,195.108,774.0999755859375,12/05/2019 13:20,332,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,774.0999755859375,OnTime,OnTime,1464.0,2019-12-06 08:00:00.000,Delivered,21:24,15:35,18:14,Sunday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99172563183,2019-12-09 10:33,2019-12-18 00:00:00.000,4,OAKLAND,,94621,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-14 01:31,12/14/2019 01:08,CHATTANOOGA,TN,37416,,2019-12-14 09:56,2019-12-14 00:00:00.000,99172563183,Oakland,CA,USA,94621-4043,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > OAKLAND, CA",LTL,LTL,11.83,8.0,5,192.0,2424.5,12/04/2019 14:39,632,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,146.10000610351562,2424.5,OnTime,Late,960.0,2019-12-06 08:00:00.000,Delivered,11:26,15:36,09:49,Saturday,Friday,2019-12-13 00:00:00.000,False,2019-12-13 00:00:00.000,Friday,2019-12-13 00:00:00.000,Friday,negative,0
2019-12-06 00:00:00.000,99172563035,2019-12-09 10:33,2019-12-10 00:00:00.000,4,ORLANDO,,32824,ALACHUA,FL,P1,Departed Terminal Location,2019-12-09 20:26,12/09/2019 20:10,CHATTANOOGA,TN,37416,,2019-12-09 22:41,2019-12-09 00:00:00.000,99172563035,Orlando,FL,USA,32824,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > ORLANDO, FL",LTL,LTL,3.77,4.0,2,223.16400000000002,564.2000122070312,12/03/2019 11:10,2018,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,564.2000122070312,Late,OnTime,1524.0,2019-12-05 08:00:00.000,Delivered,10:12,15:39,22:29,Monday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,09916608571,2019-12-09 10:33,2019-12-16 00:00:00.000,4,FOUNTAIN,,80817,DUNCAN,SC,P1,Departed Terminal Location,2019-12-09 10:33,12/07/2019 11:41,WOODRUFF,SC,29388,,2019-12-11 08:41,2019-12-11 00:00:00.000,09916608571,Fountain,CO,USA,80817-4014,Woodruff,SC,USA,29388,"WOODRUFF, SC > FOUNTAIN, CO",LTL,LTL,9.92,7.0,4,13018.0048,1510.199951171875,12/12/2019 12:00,4919,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1892.4599609375,1510.199951171875,Late,Late,21396.0,2019-12-05 08:00:00.000,Delivered,18:26,20:26,08:26,Wednesday,Friday,2019-12-12 00:00:00.000,False,2019-12-12 00:00:00.000,Thursday,2019-12-12 00:00:00.000,Thursday,positive,1
2019-12-06 00:00:00.000,09916608569,2019-12-09 10:33,2019-12-23 00:00:00.000,4,CLACKAMAS,,97015,BILLINGS,MT,P1,Departed Terminal Location,2019-12-17 09:26,12/17/2019 09:19,WOODRUFF,SC,29388,,2019-12-18 07:01,2019-12-18 00:00:00.000,09916608569,Clackamas,OR,USA,97015,Woodruff,SC,USA,29388,"WOODRUFF, SC > CLACKAMAS, OR",LTL,LTL,16.98,12.0,5,10474.0048,2715.300048828125,12/13/2019 12:00,741,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,2320.780029296875,2715.300048828125,Late,Late,17568.0,2019-12-05 08:00:00.000,Delivered,17:29,17:55,06:31,Wednesday,Friday,2019-12-13 00:00:00.000,False,2019-12-13 00:00:00.000,Friday,2019-12-13 00:00:00.000,Friday,negative,0
2019-12-06 00:00:00.000,09916608553,2019-12-09 10:33,2019-12-10 00:00:00.000,4,JOLIET,,60436,CREST HILL,IL,AV,Available for Delivery,2019-12-10 07:56,12/10/2019 07:49,WOODRUFF,SC,29388,,2019-12-10 07:56,2019-12-10 00:00:00.000,09916608553,Joliet,IL,USA,60436,Woodruff,SC,USA,29388,"WOODRUFF, SC > JOLIET, IL",LTL,LTL,3.72,3.0,2,6750.215999999999,739.2999877929688,12/10/2019 00:00,2945,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,562.5999755859375,739.2999877929688,Late,OnTime,6480.0,2019-12-05 08:00:00.000,Delivered,13:49,20:27,07:49,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,09916608494,2019-12-09 10:33,2019-12-13 00:00:00.000,4,OGLESBY,,61348,ARDEN,NC,P1,Departed Terminal Location,2019-12-09 10:34,12/07/2019 02:26,WOODRUFF,SC,29388,,2019-12-10 07:11,2019-12-10 00:00:00.000,09916608494,Oglesby,IL,USA,61348-9001,Woodruff,SC,USA,29388,"WOODRUFF, SC > OGLESBY, IL",LTL,LTL,6.68,9.0,2,847.512,773.5999755859375,12/13/2019 00:00,2667,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,205.3699951171875,773.5999755859375,Late,OnTime,2892.0,2019-12-06 08:00:00.000,Delivered,12:49,20:28,07:04,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,09916608501,2019-12-09 10:31,2019-12-16 00:00:00.000,4,DENTON,,76207,BIRMINGHAM,AL,P1,Departed Terminal Location,2019-12-09 20:11,12/09/2019 20:00,WOODRUFF,SC,29388,,2019-12-10 08:56,2019-12-10 00:00:00.000,09916608501,Denton,TX,USA,76207,Woodruff,SC,USA,29388,"WOODRUFF, SC > DENTON, TX",LTL,LTL,9.64,10.0,2,461.2152,997.7000122070312,12/15/2019 00:00,3677,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,118.37999725341795,997.7000122070312,Late,Late,1272.0,2019-12-06 08:00:00.000,Delivered,12:49,21:32,08:45,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,09916608525,2019-12-09 10:31,2019-12-16 00:00:00.000,4,BURLINGTON,,08016,BRISTOW,VA,P1,Departed Terminal Location,2019-12-09 21:55,12/09/2019 21:42,WOODRUFF,SC,29388,,2019-12-10 00:55,2019-12-10 00:00:00.000,09916608525,Burlington,NJ,USA,08016-2137,Woodruff,SC,USA,29388,"WOODRUFF, SC > BURLINGTON, NJ",LTL,LTL,9.69,9.0,2,9118.9902,651.0,12/16/2019 00:00,2647,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,874.2999877929688,651.0,Late,OnTime,5146.0,2019-12-06 08:00:00.000,Delivered,14:00,21:33,00:45,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,5317206495,2019-12-07 05:09,2019-12-10 00:00:00.000,3,SAINT LOUIS,,631226615,EDWARDSVILLE,KS,P1,Departed Terminal Location,2019-12-10 05:13,12/09/2019 19:00,LONGMONT,CO,80503,,2019-12-10 14:13,2019-12-10 00:00:00.000,5317206495,SAINT LOUIS,MO,USA,63122,LONGMONT,CO,USA,80503,"LONGMONT, CO > SAINT LOUIS, MO",LTL,LTL,3.85,2.0,2,278.0,876.2000122070312,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,319.5199890136719,876.2000122070312,OnTime,OnTime,1.0,2019-12-06 08:00:00.000,Delivered,11:29,15:08,09:38,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99959580690,2019-12-07 00:26,2019-12-09 00:00:00.000,4,DOBBS FERRY,,10522,DOBBS FERRY,NY,AB,Delivery Appointment Date,2019-12-09 13:11,12/09/2019 13:00,LAKEWOOD,NJ,08701,,2019-12-07 07:41,2019-12-07 00:00:00.000,99959580690,Dobbs Ferry,NY,USA,10522,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > DOBBS FERRY, NY",LTL,LTL,2.86,1.0,1,300.0,83.0,,571,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,243.66000366210938,83.0,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,12:49,16:16,07:31,Saturday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-06 00:00:00.000,99959580689,2019-12-07 00:26,2019-12-11 00:00:00.000,4,VICKSBURG,,39180,HARRISONBURG,VA,P1,Departed Terminal Location,2019-12-07 03:41,12/07/2019 03:37,LAKEWOOD,NJ,08701,,2019-12-08 19:56,2019-12-08 00:00:00.000,99959580689,Vicksburg,MS,USA,39180,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > VICKSBURG, MS",LTL,LTL,4.92,3.0,3,414.0,1220.0,,788,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,350.1300048828125,1220.0,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,14:22,16:15,19:46,Sunday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,99959580688,2019-12-07 00:26,2019-12-10 00:00:00.000,4,KNOXVILLE,,37912,FISHERSVILLE,VA,P1,Departed Terminal Location,2019-12-07 10:25,12/07/2019 10:16,LAKEWOOD,NJ,08701,,2019-12-08 21:40,2019-12-08 00:00:00.000,99959580688,Knoxville,TN,USA,37912,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > KNOXVILLE, TN",LTL,LTL,3.81,2.0,2,239.0,688.7999877929688,,495,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,308.6600036621094,688.7999877929688,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,11:44,16:16,21:31,Sunday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99959580687,2019-12-07 00:26,2019-12-12 00:00:00.000,4,SAN DIEGO,,92101,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-11 00:16,12/10/2019 23:52,LAKEWOOD,NJ,08701,,2019-12-11 01:56,2019-12-11 00:00:00.000,99959580687,San Diego,CA,USA,92101,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > SAN DIEGO, CA",LTL,LTL,6.0,4.0,4,187.0,2803.300048828125,,1376,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,357.1700134277344,2803.300048828125,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,16:18,16:12,01:45,Wednesday,Friday,2019-12-12 00:00:00.000,False,2019-12-12 00:00:00.000,Thursday,2019-12-12 00:00:00.000,Thursday,positive,1
2019-12-06 00:00:00.000,99959580686,2019-12-07 00:26,2019-12-10 00:00:00.000,4,KILDEER,,60047,BROOKVILLE,OH,P1,Departed Terminal Location,2019-12-07 19:56,12/07/2019 19:41,LAKEWOOD,NJ,08701,,2019-12-08 12:26,2019-12-08 00:00:00.000,99959580686,Kildeer,IL,USA,60047,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > KILDEER, IL",LTL,LTL,3.97,2.0,2,239.0,869.0999755859375,,519,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,308.6600036621094,869.0999755859375,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,15:33,16:14,12:16,Sunday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99959580685,2019-12-07 00:26,2019-12-11 00:00:00.000,4,OKLAHOMA CITY,,73120,BIG CABIN,OK,P1,Departed Terminal Location,2019-12-10 03:56,12/10/2019 03:52,LAKEWOOD,NJ,08701,,2019-12-10 07:02,2019-12-10 00:00:00.000,99959580685,Oklahoma City,OK,USA,73120,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > OKLAHOMA CITY, OK",LTL,LTL,4.8,3.0,3,271.0,1448.699951171875,,2961,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,319.010009765625,1448.699951171875,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,11:20,16:13,06:26,Tuesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,99959580684,2019-12-07 00:26,2019-12-11 00:00:00.000,4,SOUTHLAKE,,76092,DALLAS,TX,AV,Available for Delivery,2019-12-10 18:48,12/10/2019 12:02,LAKEWOOD,NJ,08701,,2019-12-10 18:48,2019-12-10 00:00:00.000,99959580684,Southlake,TX,USA,76092,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > SOUTHLAKE, TX",LTL,LTL,4.8,3.0,3,200.0,1552.699951171875,,2221,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,308.6600036621094,1552.699951171875,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,11:27,16:13,12:02,Tuesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,99959580683,2019-12-07 00:26,2019-12-09 00:00:00.000,4,NEW HYDE PARK,,11040,BETHPAGE,NY,AV,Available for Delivery,2019-12-07 08:56,12/07/2019 08:42,LAKEWOOD,NJ,08701,,2019-12-07 08:56,2019-12-07 00:00:00.000,99959580683,New Hyde Park,NY,USA,11040,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > NEW HYDE PARK, NY",LTL,LTL,3.02,1.0,1,285.0,88.0,,3502,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,359.25,88.0,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,16:48,16:15,08:42,Saturday,Friday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-06 00:00:00.000,99959580691,2019-12-07 00:26,2019-12-11 00:00:00.000,4,OLATHE,,66062,CARLISLE,PA,P1,Departed Terminal Location,2019-12-07 11:56,12/07/2019 11:39,LAKEWOOD,NJ,08701,,2019-12-09 03:25,2019-12-09 00:00:00.000,99959580691,Olathe,KS,USA,66062,LAKEWOOD,NJ,USA,08701,"LAKEWOOD, NJ > OLATHE, KS",LTL,LTL,4.9,3.0,3,319.0,1213.5,,1314,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,313.0199890136719,1213.5,OnTime,OnTime,1.0,2019-12-06 09:30:00.000,Delivered,13:49,16:16,03:17,Monday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-06 00:00:00.000,06015872564,2019-12-07 00:26,2019-12-17 00:00:00.000,4,BOTHELL,,98011,BELFIELD,ND,P1,Departed Terminal Location,2019-12-12 04:10,12/12/2019 03:59,FEASTERVILLE,PA,19053,,2019-12-17 10:41,2019-12-17 00:00:00.000,06015872564,BOTHELL,WA,USA,98011,FEASTERVILLE,PA,USA,19053,"FEASTERVILLE, PA > BOTHELL, WA",LTL,LTL,10.87,7.0,5,293.0,2848.10009765625,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,421.92999267578125,2848.10009765625,Late,Late,1.0,2019-12-06 12:00:00.000,Delivered,14:11,17:14,10:36,Tuesday,Friday,2019-12-13 00:00:00.000,False,2019-12-13 00:00:00.000,Friday,2019-12-13 00:00:00.000,Friday,negative,0
2019-12-06 00:00:00.000,99959580641,2019-12-06 21:56,2019-12-13 00:00:00.000,4,WEST PALM BEACH,,33407,DUNCAN,SC,P1,Departed Terminal Location,2019-12-08 22:56,12/08/2019 22:51,GREER,SC,29650,,2019-12-10 05:56,2019-12-10 00:00:00.000,99959580641,West Palm Beach,FL,USA,33407,GREER,SC,USA,29652,"GREER, SC > WEST PALM BEACH, FL",LTL,LTL,6.96,6.0,2,3780.0,0.0,2019-12-16 00:00,624,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1416.5799560546875,0.0,OnTime,OnTime,12.0,2019-12-06 08:00:00.000,Delivered,11:20,12:19,05:40,Tuesday,Friday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-06 00:00:00.000,99959580640,2019-12-06 21:56,2019-12-16 00:00:00.000,4,BROOKSHIRE,,77423,BROOKSHIRE,TX,AB,Delivery Appointment Date,2019-12-11 10:11,12/16/2019 10:00,GREER,SC,29650,,2019-12-10 07:26,2019-12-10 00:00:00.000,99959580640,Brookshire,TX,USA,77423,GREER,SC,USA,29652,"GREER, SC > BROOKSHIRE, TX",LTL,LTL,10.03,7.0,3,4110.0,0.0,2019-12-16 00:00,602,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1648.1300048828125,0.0,OnTime,Late,15.0,2019-12-06 08:00:00.000,Delivered,12:56,12:18,07:16,Tuesday,Friday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
